id,pixel_spacing_mm,true_ema_mm2,true_emd_mm,true_emw_mm,true_fat_c_mm,dice_c1,iou_c1,dice_c2,iou_c2,seg_ema_mm2,seg_emd_mm,seg_emw_mm,seg_fat_c_mm,qc_no_muscle,qc_muscle_touches_border,qc_n_components,reg_ema_mm2,reg_emd_mm,reg_emw_mm,reg_fat_c_mm
a00301_f1,0.41999998688697815,922.7484130859375,21.84000015258789,50.81999969482422,2.687999963760376,0.9934740882918093,0.9870327993900261,0.8796385930984305,0.7851382488603031,915.3395428434858,21.839999318122864,50.39999842643738,3.1079999029636385,False,False,1,892.2691331040551,22.533931002624854,51.98703625749772,2.5041375177614498
a00301_f2,0.41999998688697815,923.8068237304688,21.420000076293945,50.81999969482422,2.2679998874664307,0.9905938242281179,0.9813629518075797,0.8929242329401088,0.8065610859837918,932.8031417530069,21.839999318122864,52.49999836087227,2.519999921321869,False,False,1,823.4259704520882,21.67737330095622,50.75470246399709,2.2723064654429095
a00302_f0,0.41999998688697815,1877.954345703125,34.86000061035156,70.9800033569336,6.71999979019165,0.9971416522187473,0.9942995981684487,0.986592298616469,0.9735393734129225,1886.597882195236,34.859998911619186,72.23999774456024,6.299999803304672,False,False,1,1862.007198910811,35.39390146757796,67.56679140674692,6.611622014147159
a00302_f1,0.41999998688697815,1876.7196044921875,34.439998626708984,70.55999755859375,7.559999942779541,0.9941432080106076,0.9883546205861349,0.9828629032259792,0.9663032705655836,1858.0210839796562,34.43999892473221,70.97999778389931,7.727999758720397,False,True,1,1761.8764339412082,33.63200274797353,66.56527353415447,7.6398828593704025
a00305_f0,0.41999998688697815,922.9248046875,22.260000228881836,50.81999969482422,6.047999858856201,0.989439634668543,0.9790999811715477,0.9870663604498118,0.974463007160514,931.2155418521413,22.67999929189682,51.65999838709831,5.627999824285507,False,False,1,846.9229495580075,22.293109357630556,48.63128946701272,5.107244171074591
a00305_f1,0.41999998688697815,922.572021484375,22.260000228881836,49.97999954223633,5.880000114440918,0.9938556067588915,0.9877862595422178,0.976911378404854,0.9548648648660847,914.8103428765306,22.259999305009842,49.9799984395504,6.0479998111724855,False,False,1,892.56492259683,23.054931666416337,49.766344351922044,5.098805209849335
a00305_f2,0.41999998688697815,924.3359985351562,22.260000228881836,49.97999954223633,5.880000114440918,0.9906666666667555,0.9815059445181825,0.9825000000001823,0.9656019656026699,927.8639420614252,22.67999929189682,50.39999842643738,5.627999824285507,False,False,1,881.7564083782927,23.152502870074215,48.7099353425931,5.0324437388969265
a00306_f0,0.41999998688697815,2040.947998046875,38.63999938964844,69.72000122070312,2.0999999046325684,0.9935115494420214,0.9871067560599355,0.9634734665754053,0.9295212765980877,2037.0670727994939,39.05999878048897,69.2999978363514,2.519999921321869,False,False,1,1933.502629405375,36.9216983795082,67.84807534219362,2.653579309931189
a00306_f1,0.41999998688697815,2040.0660400390625,38.63999938964844,69.72000122070312,2.0999999046325684,0.9940792601236265,0.988228217906958,0.948327260683201,0.901732283467662,2041.6534725131055,38.63999879360199,69.2999978363514,3.7799998819828033,False,False,1,1949.347020396206,37.30543563103856,67.37841371784953,2.9231958769192232
a00307_f0,0.41999998688697815,838.781982421875,22.260000228881836,47.880001068115234,5.880000114440918,0.9940232777603647,0.9881175734836748,0.9735122119026085,0.9483914209126811,843.5447473265656,22.259999305009842,48.719998478889465,6.215999805927277,False,False,1,865.694928633704,22.534274408281874,49.73207446106403,5.906269480880837
a00312_f0,0.41999998688697815,1152.2447509765625,26.459999084472656,55.86000061035156,5.627999782562256,0.9920428462127617,0.9842113253380262,0.9835542464410462,0.9676406665064564,1153.3031279843342,26.459999173879623,55.859998255968094,5.543999826908111,False,False,1,1075.951981805265,25.57677453441616,53.987602763901805,5.641900448419733
a00312_f1,0.41999998688697815,1150.8336181640625,26.459999084472656,55.86000061035156,5.627999782562256,0.993366374380531,0.9868201787609935,0.9745266312494956,0.9503188097781531,1162.6523274005424,26.8799991607666,55.859998255968094,5.123999840021133,False,False,1,1098.3766633420746,25.91161504867617,54.808235867153485,4.9370495080773225
a00312_f2,0.41999998688697815,1151.36279296875,26.040000915527344,56.279998779296875,6.4679999351501465,0.9927636643572536,0.9856313054114089,0.9784006171255026,0.9577145733713135,1140.0731288104546,26.459999173879623,55.439998269081116,6.299999803304672,False,False,1,1041.5339076030214,25.431830206107634,53.06344155126499,6.6108441159956755
a00314_f0,0.41999998688697815,1857.3155517578125,36.959999084472656,63.84000015258789,7.728000164031982,0.9960166919575303,0.9920649914982801,0.9813297771005779,0.9633439311770461,1862.6074836932678,36.95999884605408,64.67999798059464,8.06399974822998,False,False,1,1812.435350348518,35.40401736400372,64.39851112709664,7.305960720658845
a00314_f1,0.41999998688697815,1856.6099853515625,36.959999084472656,63.84000015258789,7.728000164031982,0.9964307809451461,0.9928869499241949,0.9771993543182285,0.955415269284762,1850.0830844753284,36.95999884605408,63.4199980199337,8.567999732494354,False,False,1,1780.3877829910562,35.00179734577182,64.08491614750312,7.59008068969797
a00325_f0,0.41999998688697815,1981.6776123046875,36.540000915527344,70.55999755859375,4.368000030517578,0.9955892180886808,0.9912171753017103,0.9807578798255134,0.9622422978929293,1977.6202765115281,36.5399988591671,71.39999777078629,4.367999863624573,False,True,1,1938.7688293606334,36.44122986827307,68.74405662574941,4.137912269621943
a00327_f0,0.41999998688697815,980.4312133789062,24.780000686645508,50.81999969482422,5.627999782562256,0.9923305964089838,0.9847779369630233,0.9818479915683119,0.9643432252136107,974.6099391424665,25.19999921321869,50.819998413324356,5.459999829530716,False,False,1,947.6843350793206,23.713502579137526,51.43134503048532,4.918431863971755
a00328_f0,0.41999998688697815,1255.968017578125,25.6200008392334,63.0,6.71999979019165,0.9920551219855723,0.9842354910716485,0.9807914348695204,0.962306900103763,1252.969121760894,25.619999200105667,62.159998059272766,7.1399997770786285,False,False,1,1130.599013394596,25.683681686543338,57.109203056379386,6.807292245606305
a00328_f1,0.41999998688697815,1257.7320556640625,25.6200008392334,63.41999816894531,6.4679999351501465,0.9964912280702001,0.9930069930070908,0.9857082807903982,0.9718193120602607,1255.96792157364,25.619999200105667,62.99999803304672,6.467999798059464,False,False,1,1168.9673441412888,25.688270808896675,59.49814070304393,6.9786012483015725
a00328_f2,0.41999998688697815,1256.673583984375,25.6200008392334,63.0,7.308000087738037,0.9939079896366227,0.9878897550113044,0.9780243225946446,0.9569937369528811,1262.4947211660874,25.619999200105667,62.579998046159744,7.727999758720397,False,False,1,1192.4461038496665,26.309657917065067,59.51670667988445,7.049828873894967
a00332_f0,0.41999998688697815,1729.954833984375,35.279998779296875,63.0,3.5280001163482666,0.9944390592317002,0.9889396245561751,0.956176673568734,0.9160330578540155,1727.6614921196954,35.279998898506165,62.99999803304672,5.459999829530716,False,False,1,1609.421323822855,33.92074119562622,60.463066897191084,3.731961899596115
a00338_f0,0.41999998688697815,945.8568115234375,22.260000228881836,54.599998474121094,2.5199999809265137,0.9944803068575687,0.9890212132491808,0.958738678297258,0.9207474226855189,939.6827413234244,22.259999305009842,53.339998334646225,2.519999921321869,False,False,1,844.5496193683284,22.043060328351373,50.71841582133084,2.130200946584722
a00338_f1,0.41999998688697815,947.6207885742188,22.260000228881836,54.18000030517578,2.0999999046325684,0.9916201117319215,0.9833795013853485,0.8919164396036355,0.8049180327975455,946.9151408718118,22.259999305009842,53.339998334646225,3.2759998977184295,False,False,1,896.5191935848052,22.82335968993425,51.34299508785716,2.3966450098489247
a00341_f0,0.41999998688697815,2029.658447265625,38.220001220703125,68.45999908447266,2.2679998874664307,0.9951097070152114,0.9902670111973276,0.9697096302492227,0.9412003244143876,2046.416272215702,38.21999880671501,68.87999784946442,2.0999999344348907,False,True,1,1901.3031308006175,36.442688056686904,67.56078747539982,2.5371096237188624
a00345_f0,0.41999998688697815,1939.341552734375,35.279998779296875,70.55999755859375,3.359999895095825,0.9933853382601461,0.9868576089913274,0.9562223315304768,0.9161168708791669,1927.5226796397706,35.69999888539314,70.55999779701233,3.1079999029636385,False,False,1,1859.491069229989,35.19774541361403,68.61858124376363,3.6312032290071556
a00348_f0,0.41999998688697815,1706.1407470703125,33.18000030517578,65.0999984741211,1.8480000495910645,0.9950392724266482,0.9901275195393858,0.8512747875389217,0.7410604192461546,1707.5518933753983,33.179998964071274,65.51999795436859,4.871999847888946,False,False,1,1599.2022821098853,32.772050987065796,62.45769440867832,2.760277112514885
a00348_f1,0.41999998688697815,1705.0823974609375,32.34000015258789,65.0999984741211,2.2679998874664307,0.9956427015250771,0.9913232104122371,0.7915335463300412,0.6549900859334108,1695.5566941244142,32.33999899029732,65.09999796748161,3.695999884605408,False,False,1,1543.8661779065133,31.789711964114105,62.286659916755355,3.624615649886451
a00349_f0,0.41999998688697815,1961.038818359375,34.439998626708984,71.4000015258789,3.1080000400543213,0.9956006464356455,0.9912398319478749,0.9360894326105023,0.8798572561506797,1968.4474770843049,34.43999892473221,71.81999775767326,3.2759998977184295,False,False,1,1827.9478659696033,35.21329466177457,66.95775262744189,2.9085269062913
a00349_f1,0.41999998688697815,1947.808837890625,34.02000045776367,69.72000122070312,3.359999895095825,0.996162008398446,0.9923533645196801,0.9581993569140793,0.9197530864230554,1958.9218776791115,34.43999892473221,70.13999781012535,3.611999887228012,False,True,1,1742.83359021441,34.71750317299484,64.74822606539851,3.863270475807333
a00350_f0,0.41999998688697815,2092.986083984375,38.63999938964844,74.76000213623047,2.436000108718872,0.9966645556259377,0.9933512876620657,0.9545393589921612,0.9130323242710869,2085.047869803431,38.21999880671501,75.59999763965607,3.1079999029636385,False,False,1,1969.9409392260568,36.20996929958312,71.415321326823,3.497114018543911
a00350_f1,0.41999998688697815,2082.402099609375,38.63999938964844,73.08000183105469,2.687999963760376,0.996522181694815,0.9930684699916055,0.9752133279158173,0.9516256938950138,2076.7570703211327,38.63999879360199,73.0799977183342,3.359999895095825,False,True,1,1971.8976495843017,36.43755468493538,70.52318907778886,3.6320772022291408
a00350_f2,0.41999998688697815,2076.93359375,38.220001220703125,72.66000366210938,2.687999963760376,0.9934261077435609,0.9869380831214,0.9427980702971358,0.8917861799245949,2055.4126716539404,38.21999880671501,72.65999773144722,4.1999998688697815,False,True,1,1935.255088406193,36.32897278741598,69.02279025527946,3.7962003618100937
a00351_f0,0.41999998688697815,1107.7919921875,25.200000762939453,58.380001068115234,2.940000057220459,0.9937066836613263,0.9874920835974115,0.9689967263630079,0.9398580500582795,1106.5571309032928,25.19999921321869,57.959998190402985,2.939999908208847,False,False,1,1076.1576889499047,25.658579075849445,53.97636710703739,3.622498779939747
a00351_f1,0.41999998688697815,1107.7919921875,25.200000762939453,58.79999923706055,3.0239999294281006,0.9913361418011976,0.9828211189916025,0.956945917286173,0.9174461163107993,1111.4963305948745,25.619999200105667,57.53999820351601,2.939999908208847,False,False,1,1057.1976045204137,25.70214759722677,52.62960829210488,3.2997498381680117
a00351_f2,0.41999998688697815,1106.9100341796875,25.200000762939453,57.959999084472656,2.5199999809265137,0.9935979513444815,0.9872773536897698,0.9710410557190059,0.9437121482029315,1097.3843314760695,25.19999921321869,57.11999821662903,2.939999908208847,False,False,1,1077.6805747187464,25.307853621542876,54.92609383362401,2.8367286710670214
a00354_f0,0.41999998688697815,1441.18798828125,31.5,59.220001220703125,1.8480000495910645,0.9929958220693476,0.986089078706698,0.9156560088226114,0.844433146932159,1429.898310712911,31.91999900341034,58.79999816417694,2.939999908208847,False,False,1,1401.2485209280887,30.459923411120585,58.48378082415408,2.6973800060929136
a00356_f0,0.41999998688697815,1191.58203125,26.040000915527344,54.599998474121094,5.880000114440918,0.9935407231420778,0.9871643552672298,0.9711669347856556,0.9439499639176341,1184.349526045705,26.039999186992645,55.439998269081116,5.963999813795089,False,False,1,1067.2929153489895,25.537389162481503,52.85520406851515,5.541772225781003
a00357_f0,0.41999998688697815,1005.3035888671875,23.940000534057617,54.599998474121094,1.4279999732971191,0.9923124502960827,0.9847421957210674,0.9088818626068157,0.8329820864155436,991.0151381180773,23.519999265670776,54.17999830842018,2.3519999265670775,False,False,1,913.7965644553988,23.018362106591155,51.56970346934622,2.881115234439065
a00357_f1,0.41999998688697815,1005.3035888671875,23.940000534057617,54.18000030517578,1.2599999904632568,0.9949176305643628,0.9898866608545791,0.8956574185797449,0.8110322228393756,1007.7731370716582,23.939999252557755,54.59999829530716,2.0999999344348907,False,False,1,992.7661829593417,23.948613748031562,53.84612820360462,2.2315184260204717
a00357_f2,0.41999998688697815,1004.4215698242188,23.940000534057617,54.599998474121094,1.4279999732971191,0.9927918424754502,0.9856868563451617,0.9243744728725225,0.8593831678066187,1002.3047374131213,23.939999252557755,54.17999830842018,1.847999942302704,False,False,1,964.4572095085459,23.95928446457873,51.918969643146056,2.3873257280102393
a00371_f0,0.41999998688697815,987.310791015625,22.68000030517578,58.380001068115234,1.8480000495910645,0.9925066904550178,0.9851248450507327,0.9346120313881252,0.8772504091719995,990.133138173152,23.099999278783798,57.11999821662903,2.267999929189682,False,False,1,920.0279072179546,22.846703275145387,52.873919823093274,2.7478278812950094
a00371_f1,0.41999998688697815,988.0164184570312,22.68000030517578,58.380001068115234,1.6799999475479126,0.9870944613731216,0.9745177844633779,0.8335588633333272,0.7146171693867928,980.2547387899886,22.67999929189682,56.27999824285507,2.0999999344348907,False,False,1,894.9282828498399,22.484290886386475,52.66350428147916,2.5363791671034335
a00371_f2,0.41999998688697815,987.1343994140625,22.68000030517578,58.380001068115234,1.6799999475479126,0.9884418958875688,0.9771479185123623,0.8919540229916105,0.8049792531221484,981.665938701869,23.099999278783798,56.69999822974205,2.6039999186992646,False,False,1,1001.6556167133458,23.91435203421088,54.683072345476035,2.2878227085288074
a00384_f0,0.41999998688697815,1210.2803955078125,28.139999389648438,54.18000030517578,4.199999809265137,0.9940163455925713,0.9881038734950224,0.9725903614461959,0.9466432131355426,1207.105124624778,28.559999108314514,55.439998269081116,3.947999876737595,False,False,1,1118.4693943378588,26.629008893465965,53.767718911706424,4.564798750428313
a00384_f1,0.41999998688697815,1210.10400390625,28.139999389648438,54.18000030517578,3.7799999713897705,0.9940302853815228,0.9881314227820505,0.9775884423045454,0.9561594202914435,1212.9263242612851,28.559999108314514,54.59999829530716,4.1999998688697815,False,False,1,1142.336408084404,27.40378033819553,52.56882944782319,3.737427450629184
a00398_f0,0.41999998688697815,1391.972412109375,30.239999771118164,63.0,6.4679999351501465,0.9954464963319286,0.9909342734828641,0.9841592201463835,0.9688124750106195,1397.2643127506747,29.81999906897545,63.83999800682068,7.1399997770786285,False,False,1,1374.8207733385352,28.95040513665566,62.05266397200023,6.856734431763954
a00398_f1,0.41999998688697815,1392.677978515625,30.239999771118164,63.41999816894531,7.139999866485596,0.9945009797105461,0.989062107116054,0.9673457451996554,0.9367566547114072,1398.1463126956,30.239999055862427,62.99999803304672,7.391999769210816,False,False,1,1341.1302453389062,29.00793686916778,59.64377390917847,6.8650307405814885
a00398_f2,0.41999998688697815,1392.1488037109375,29.81999969482422,63.0,7.139999866485596,0.9955606291223011,0.991160500063251,0.9826589595377289,0.9659090909096962,1389.326313246347,29.81999906897545,63.83999800682068,7.1399997770786285,False,False,1,1369.1904335779936,28.697584292331214,62.27343542661163,7.20143748074409
a00417_f0,0.41999998688697815,1098.4427490234375,24.780000686645508,61.31999969482422,5.039999961853027,0.9886409409490966,0.9775370399876129,0.9789120536786614,0.9586951419864188,1091.2103318615923,25.19999921321869,59.6399981379509,5.207999837398529,False,False,1,1017.7400802499906,24.322269957953267,54.54148156137694,5.050222841932751
a00417_f1,0.41999998688697815,1098.4427490234375,24.780000686645508,61.31999969482422,5.460000038146973,0.9916264090177808,0.9833918875761196,0.9780463739519234,0.9570359642781309,1092.4451317844878,24.359999239444733,60.059998124837875,5.543999826908111,False,False,1,1002.2185652170447,24.033674929302094,54.23917145798032,5.305688182795002
a00421_f0,0.41999998688697815,995.6016235351562,24.360000610351562,51.65999984741211,5.880000114440918,0.9946808510638769,0.989417989418176,0.9863578368830468,0.9730828814877405,994.1903379198084,24.359999239444733,52.07999837398529,5.879999816417694,False,False,1,974.6331180109919,24.414567227810323,51.776011885149046,5.473303420869037
a00429_f0,0.41999998688697815,1508.7491455078125,33.18000030517578,60.47999954223633,6.71999979019165,0.9964973730297928,0.9930191972077601,0.9736010830327888,0.9485601231051097,1512.9827055248752,33.179998964071274,60.89999809861183,7.1399997770786285,False,False,1,1504.7391835055332,31.71634114563858,59.92438379310498,6.919677668523747
a00432_f0,0.41999998688697815,1873.54443359375,35.70000076293945,70.55999755859375,7.980000019073486,0.9960541149943816,0.9921392476137737,0.9886616920245308,0.9775776159452362,1881.6586825036545,35.69999888539314,70.55999779701233,7.979999750852585,False,False,1,1852.7714642592255,34.64741184997433,68.18035795103242,7.876430887731004
a00433_f0,0.41999998688697815,1055.04833984375,24.360000610351562,57.959999084472656,3.5280001163482666,0.99207077873306,0.9842663133490516,0.9886996120764261,0.9776517678459756,1058.399933910371,24.77999922633171,56.69999822974205,3.5279998898506166,False,False,1,1000.4252559447414,24.304614564615065,53.319417236835875,3.632983121008067
a00442_f0,0.41999998688697815,853.0703735351562,22.260000228881836,49.13999938964844,4.788000106811523,0.9946169772257286,0.9892915980232848,0.9844961240312582,0.969465648855933,850.9535468639382,22.259999305009842,49.13999846577644,4.787999850511551,False,False,1,845.3061875713247,22.268325297109357,49.43310051847243,3.910502816143598
a00442_f1,0.41999998688697815,852.7175903320312,22.260000228881836,49.13999938964844,4.368000030517578,0.9939055882657379,0.9878850102671892,0.979523227384176,0.9598682240203693,855.0107466105947,22.259999305009842,49.55999845266342,4.367999863624573,False,False,1,836.9936867012148,22.039666269112274,49.12484769768844,4.572893075118099
a00455_f0,0.41999998688697815,1298.4803466796875,29.81999969482422,57.959999084472656,5.880000114440918,0.9963330164335439,0.9926928281462423,0.971264367816451,0.9441340782136475,1299.1859188749802,29.81999906897545,57.959998190402985,6.299999803304672,False,False,1,1283.1723400518404,28.9783438438198,56.34649717818422,5.72621699117078
a00458_f0,0.41999998688697815,1855.375244140625,37.380001068115234,60.060001373291016,5.627999782562256,0.9939128780673677,0.9878994138779741,0.9871874611271653,0.9746990911330214,1853.9638842329996,37.379998832941055,61.31999808549881,5.627999824285507,False,False,1,1690.550580599549,35.051029489232974,60.94636972157366,4.899249272227671
a00458_f1,0.41999998688697815,1855.72802734375,37.380001068115234,60.47999954223633,5.208000183105469,0.992909812819092,0.9859194593073696,0.9888583038407542,0.9779621467467472,1876.1902828451175,37.379998832941055,62.579998046159744,5.459999829530716,False,False,1,1762.1002722538615,35.78547705322313,62.258787091492536,5.16166238432513
a00458_f2,0.41999998688697815,1853.434814453125,37.380001068115234,60.47999954223633,5.964000225067139,0.9912001141607231,0.9825537533008057,0.9853681938116411,0.97115839243567,1855.0222841669101,37.379998832941055,61.73999807238579,6.467999798059464,False,False,1,1764.4969832684728,35.567333894962815,62.322284373276204,6.3275901337893
a00469_f0,0.41999998688697815,1834.56005859375,35.279998779296875,64.26000213623047,1.6799999475479126,0.99070321811685,0.9815777042987097,0.8951480263179451,0.8101972460063194,1865.4298835170287,35.69999888539314,65.09999796748161,3.2759998977184295,False,False,1,1657.4228632449813,34.348754635599164,61.74778133126577,3.0827964753960657
a00469_f1,0.41999998688697815,1834.2071533203125,34.86000061035156,63.84000015258789,2.940000057220459,0.995711876656248,0.9914603722894698,0.9438099588866192,0.8935986159215571,1826.9746859182853,35.279998898506165,64.25999799370766,3.611999887228012,False,False,1,1752.5217217710524,34.86595840988832,64.23274827384716,3.4087932551900906
a00469_f2,0.41999998688697815,1832.61962890625,34.86000061035156,63.84000015258789,2.6040000915527344,0.9945523791158726,0.9891637897968051,0.9284228048287886,0.8664077669954793,1826.44548595133,34.859998911619186,63.83999800682068,3.5279998898506166,False,False,1,1734.2324905580608,34.67319698655393,63.66123696071634,3.3881093414696153
a00480_f0,0.41999998688697815,1459.357177734375,30.65999984741211,59.63999938964844,2.5199999809265137,0.9951801421858345,0.9904065235640915,0.9718337600950988,0.9452107279714479,1468.5299083006396,30.659999042749405,60.059998124837875,2.519999921321869,False,False,1,1366.680568193663,30.01069720803898,58.602907739465394,2.6455025672177044
a00481_f0,0.41999998688697815,1271.6676025390625,25.6200008392334,63.41999816894531,7.308000087738037,0.99499582985825,0.9900414937760713,0.9821236269655167,0.9648751586973153,1266.3755209237588,25.619999200105667,62.579998046159744,7.307999771833419,False,False,1,1149.2548382966197,25.50289603553088,58.975026987026666,6.967055551863837
a00483_f0,0.41999998688697815,1483.8768310546875,31.920000076293945,60.47999954223633,6.888000011444092,0.9952878019684146,0.9906198052720183,0.9850872554205702,0.970612755315327,1473.4691079922213,31.91999900341034,60.47999811172485,6.887999784946441,False,False,1,1453.212405718593,30.69282008492396,60.85899475601687,6.46111421781427
a00483_f1,0.41999998688697815,1482.2891845703125,31.920000076293945,60.47999954223633,6.047999858856201,0.996311719214775,0.9926505452822113,0.9855481908075024,0.9715081405318872,1482.9947073974147,31.91999900341034,60.89999809861183,5.627999824285507,False,False,1,1421.1688017969611,30.856332602805445,58.83016218669991,5.933301858844317
a00483_f2,0.41999998688697815,1485.111572265625,32.34000015258789,60.47999954223633,5.880000114440918,0.9940218999704409,0.9881148505532111,0.9838028169015985,0.9681219681227045,1495.166306637384,32.33999899029732,60.89999809861183,5.879999816417694,False,False,1,1455.3486990096576,31.455930807737815,59.61945066636404,5.667326489348369
a00492_f0,0.41999998688697815,1662.9228515625,32.7599983215332,65.0999984741211,7.559999942779541,0.9947538551216429,0.989562467053352,0.9824980111378033,0.9655981235346833,1665.9214959749238,33.179998964071274,65.51999795436859,8.147999745607375,False,False,1,1595.845203711182,32.612789328394626,61.782200224346695,7.4332706786597385
a00492_f1,0.41999998688697815,1663.275634765625,32.7599983215332,65.0999984741211,7.559999942779541,0.9938943456331623,0.9878627968339012,0.9781253093142817,0.9571871367695237,1659.2182963934915,33.179998964071274,64.67999798059464,7.727999758720397,False,False,1,1544.1269623340359,32.41784576495348,60.19257075887389,7.111179600801279
a00499_f0,0.41999998688697815,1663.8048095703125,35.70000076293945,65.0999984741211,5.460000038146973,0.9956447843637367,0.991327340031821,0.9829914957480866,0.9665518937538969,1657.4542965036408,35.69999888539314,64.25999799370766,6.131999808549881,False,False,1,1638.8504593617254,33.57505083391476,62.07779416370266,4.713038715805475
a00499_f1,0.41999998688697815,1664.686767578125,35.70000076293945,65.0999984741211,5.544000148773193,0.9965508092332367,0.9931253305130289,0.9865323808410056,0.9734226947082638,1659.5710963714616,35.279998898506165,65.51999795436859,5.459999829530716,False,False,1,1682.2124490515416,33.830697489681455,63.852707195403354,5.232526867607998
a00499_f2,0.41999998688697815,1662.9228515625,35.279998779296875,65.0999984741211,5.460000038146973,0.9951531291611443,0.9903530160077351,0.9886363636365137,0.9775280898882276,1648.987097032358,35.279998898506165,64.67999798059464,5.627999824285507,False,False,1,1625.5124928036312,33.56612857212713,62.17709913027852,4.861097016902501
a00510_f0,0.41999998688697815,926.0999755859375,22.260000228881836,53.7599983215332,5.460000038146973,0.9933065595716838,0.9867021276598271,0.9723085235718991,0.946109358571343,918.6911426342019,22.259999305009842,52.91999834775925,5.459999829530716,False,False,1,918.9504482214543,22.762685452826133,52.39482628565747,5.286318924102524
a00510_f1,0.41999998688697815,926.8056030273438,22.260000228881836,54.18000030517578,5.039999961853027,0.9954250857796852,0.9908918406073834,0.9671811778815048,0.9364480557186173,923.9831423037538,22.259999305009842,53.339998334646225,5.039999842643738,False,False,1,858.1694351537662,22.009228871535242,50.54692160429818,4.79496993753416
a00515_f0,0.41999998688697815,1717.9595947265625,34.02000045776367,64.26000213623047,5.208000183105469,0.995063252082716,0.9901750076758759,0.9676552881928634,0.937337380747239,1712.3146930779951,34.43999892473221,64.67999798059464,5.459999829530716,False,False,1,1675.3855128599098,34.111493610158476,62.74287039386161,5.310117410424915
a00515_f1,0.41999998688697815,1716.9012451171875,34.02000045776367,64.26000213623047,4.788000106811523,0.9942161027793713,0.988498727735486,0.967422465468238,0.9369005552767062,1729.4254920095461,34.43999892473221,64.67999798059464,5.039999842643738,False,False,1,1630.3393097092194,33.531116336957865,62.56786423269364,4.339582365393966
a00523_f0,0.41999998688697815,1808.8055419921875,35.279998779296875,69.30000305175781,1.2599999904632568,0.9945130315500955,0.9890859481583602,0.8871877518153266,0.7972483707531771,1791.871088110258,35.279998898506165,68.87999784946442,2.519999921321869,False,False,1,1758.223555021039,34.049849723466394,66.47390218628448,2.961065904274804
a00537_f0,0.41999998688697815,1474.88037109375,33.18000030517578,56.279998779296875,4.368000030517578,0.993584747287046,0.9872512808294144,0.9740985271714817,0.9495049504962993,1467.295108377744,33.59999895095825,56.27999824285507,5.039999842643738,False,False,1,1379.9945914635837,31.546610471247078,55.19910933482163,4.176046622621243
a00537_f1,0.41999998688697815,1472.93994140625,33.18000030517578,55.86000061035156,3.7799999713897705,0.9956896551724396,0.9914163090129778,0.9779443563503252,0.9568406205936011,1473.6455079812065,32.759998977184296,56.69999822974205,4.535999858379364,False,False,1,1399.116891394733,31.44173975466336,56.09930362779471,3.9699651195952868
a00537_f2,0.41999998688697815,1474.527587890625,33.599998474121094,56.70000076293945,3.947999954223633,0.9958773973830682,0.9917886469119149,0.9668715335037195,0.9358676726658193,1477.879107716848,33.179998964071274,56.69999822974205,4.61999985575676,False,False,1,1364.5761395480868,31.454460334429427,54.970160026077224,4.338220209229995
a00540_f0,0.41999998688697815,2028.423583984375,37.79999923706055,65.94000244140625,6.71999979019165,0.993039041895486,0.9861743237442149,0.9871351766514292,0.9745971563985858,2051.531871896269,37.79999881982803,68.45999786257744,6.71999979019165,False,False,1,1916.8327188353796,36.595374439820375,66.52954608928246,6.904483980203082
a00540_f1,0.41999998688697815,2028.2471923828125,37.380001068115234,66.36000061035156,7.559999942779541,0.996690183781915,0.9934022050525791,0.986367281475678,0.9731012658233168,2022.2494737247487,37.379998832941055,66.77999791502953,7.391999769210816,False,False,1,1967.069906268669,36.9400851526151,67.26526881267,7.783716060699874
a00545_f0,0.41999998688697815,1357.39794921875,30.65999984741211,59.220001220703125,6.4679999351501465,0.9945001617599838,0.9890604890606298,0.9906858594412392,0.9815436241614179,1368.8639145240797,30.659999042749405,60.89999809861183,6.467999798059464,False,False,1,1307.0598892210382,29.207187573778,58.35886040048223,6.266359202721517
a00545_f1,0.41999998688697815,1359.33837890625,30.65999984741211,59.63999938964844,6.300000190734863,0.9931645075190862,0.9864218285272672,0.9851293542474523,0.9706945002013109,1350.3419156806483,30.659999042749405,59.21999815106392,6.71999979019165,False,False,1,1333.121000385382,29.08042488940687,59.297412994370035,6.292682341640969
a00554_f0,0.41999998688697815,891.7020263671875,24.360000610351562,50.81999969482422,1.0080000162124634,0.9885583524028598,0.9773755656113048,0.7983263598382615,0.6643454039153044,881.2943449693688,24.359999239444733,49.9799984395504,2.267999929189682,False,False,1,971.4061671374657,24.121551351291657,52.112572853443226,1.994008693356136
a00554_f1,0.41999998688697815,891.1727905273438,23.940000534057617,51.2400016784668,1.2599999904632568,0.9931500049638325,0.9863932163284087,0.9310854776713668,0.8710570005605391,885.7043446939954,23.939999252557755,49.9799984395504,1.6799999475479126,False,False,1,898.6363493398021,23.480632403566005,49.30552152703285,2.4447874409584927
a00558_f0,0.41999998688697815,2073.229248046875,36.119998931884766,68.45999908447266,9.407999992370605,0.9942973870116848,0.9886594448206782,0.9864220183487484,0.9732078204204705,2071.817870629551,36.11999887228012,68.87999784946442,9.40799970626831,False,True,1,1987.6887940549568,36.30905125957571,70.43305400374061,8.144886090684423
