id,pixel_spacing_mm,true_ema_mm2,true_emd_mm,true_emw_mm,true_fat_c_mm,dice_c1,iou_c1,dice_c2,iou_c2,seg_ema_mm2,seg_emd_mm,seg_emw_mm,seg_fat_c_mm,qc_no_muscle,qc_muscle_touches_border,qc_n_components
a00348_f0,0.41999998688697815,1706.1407470703125,33.18000030517578,65.0999984741211,1.8480000495910645,0.9853176034208164,0.9710601137289697,0.7660393498766886,0.6207972270495391,1716.3718928246515,33.59999895095825,67.61999788880348,4.61999985575676,False,False,1
a00348_f1,0.41999998688697815,1705.0823974609375,32.34000015258789,65.0999984741211,2.2679998874664307,0.9858937397035322,0.972179916743099,0.8061889250853789,0.6753069577191233,1721.3110925162332,32.33999899029732,66.77999791502953,3.2759998977184295,False,False,1
a00349_f0,0.41999998688697815,1961.038818359375,34.439998626708984,71.4000015258789,3.1080000400543213,0.9843082595207756,0.9691013722888968,0.8625574272614365,0.7583305284497365,1962.2734774698276,34.43999892473221,70.13999781012535,4.871999847888946,False,False,1
a00349_f1,0.41999998688697815,1947.808837890625,34.02000045776367,69.72000122070312,3.359999895095825,0.9880309575234519,0.9763450422412063,0.8512682551911747,0.7410505185767464,1972.5046768309612,34.43999892473221,70.55999779701233,5.627999824285507,False,False,1
a00350_f0,0.41999998688697815,2092.986083984375,38.63999938964844,74.76000213623047,2.436000108718872,0.9852834534829787,0.9709937783758955,0.8800197701732358,0.7857458075951954,2042.3590724690457,38.21999880671501,72.23999774456024,3.947999876737595,False,False,1
a00350_f1,0.41999998688697815,2082.402099609375,38.63999938964844,73.08000183105469,2.687999963760376,0.9815425463578368,0.9637540997396035,0.9016229712871208,0.8208683791811578,2036.7142728215238,38.63999879360199,71.81999775767326,4.451999861001968,False,False,1
a00350_f2,0.41999998688697815,2076.93359375,38.220001220703125,72.66000366210938,2.687999963760376,0.9795355650339084,0.9598919192775488,0.87423155737866,0.7765642775932522,2017.486674022152,38.21999880671501,71.39999777078629,4.787999850511551,False,False,1
a00351_f0,0.41999998688697815,1107.7919921875,25.200000762939453,58.380001068115234,2.940000057220459,0.9762972453557311,0.9536921151446544,0.8877174486050304,0.7981042654092226,1095.0911316192637,25.619999200105667,56.69999822974205,3.5279998898506166,False,False,1
a00351_f1,0.41999998688697815,1107.7919921875,25.200000762939453,58.79999923706055,3.0239999294281006,0.9724697006182481,0.9464146227160379,0.845229151017182,0.7319453480893967,1087.8587320708762,26.039999186992645,56.27999824285507,3.947999876737595,False,False,1
a00351_f2,0.41999998688697815,1106.9100341796875,25.200000762939453,57.959999084472656,2.5199999809265137,0.9790243510409143,0.958910579345735,0.9134477825480428,0.8406846609664027,1087.505932092906,25.619999200105667,55.01999828219414,4.451999861001968,False,False,1
a00354_f0,0.41999998688697815,1441.18798828125,31.5,59.220001220703125,1.8480000495910645,0.9818627450981503,0.9643716899378385,0.8027477919577344,0.670491803292193,1437.659910228254,32.33999899029732,59.21999815106392,3.947999876737595,False,False,1
a00356_f0,0.41999998688697815,1191.58203125,26.040000915527344,54.599998474121094,5.880000114440918,0.9763103346166989,0.9537170957484276,0.9186591654955618,0.8495556037318545,1191.2291256161225,26.459999173879623,56.27999824285507,6.551999795436859,False,False,1
a00357_f0,0.41999998688697815,1005.3035888671875,23.940000534057617,54.599998474121094,1.4279999732971191,0.9812488943925239,0.9631880534821464,0.7909433962316744,0.6541822721741914,988.0163383053313,23.939999252557755,52.49999836087227,3.947999876737595,False,False,1
a00357_f1,0.41999998688697815,1005.3035888671875,23.940000534057617,54.18000030517578,1.2599999904632568,0.9800937804124561,0.96096460791185,0.8069211755065389,0.6763351749688613,985.0175384925852,23.939999252557755,51.65999838709831,3.2759998977184295,False,False,1
a00357_f2,0.41999998688697815,1004.4215698242188,23.940000534057617,54.599998474121094,1.4279999732971191,0.9669937555756736,0.9360967184812419,0.8377812663569393,0.7208464655686248,973.022339241601,24.359999239444733,51.65999838709831,1.3439999580383302,False,False,1
a00371_f0,0.41999998688697815,987.310791015625,22.68000030517578,58.380001068115234,1.8480000495910645,0.9741472172354206,0.9495974798748757,0.7972867205896873,0.6629067245265551,977.0795389882574,23.519999265670776,55.01999828219414,3.359999895095825,False,False,1
a00371_f1,0.41999998688697815,988.0164184570312,22.68000030517578,58.380001068115234,1.6799999475479126,0.9754836409024206,0.9521406195622669,0.8150013993894486,0.6877657062027509,987.8399383163462,23.099999278783798,55.859998255968094,3.359999895095825,False,False,1
a00371_f2,0.41999998688697815,987.1343994140625,22.68000030517578,58.380001068115234,1.6799999475479126,0.9704847007855358,0.9426617569710212,0.7939426717200123,0.6582959641408836,962.2619399135123,23.099999278783798,55.01999828219414,4.1999998688697815,False,False,1
a00384_f0,0.41999998688697815,1210.2803955078125,28.139999389648438,54.18000030517578,4.199999809265137,0.9831346321606343,0.9668287103236084,0.9354367513886147,0.8787047200911442,1216.2779240520013,28.559999108314514,54.59999829530716,5.795999819040299,False,False,1
a00384_f1,0.41999998688697815,1210.10400390625,28.139999389648438,54.18000030517578,3.7799999713897705,0.9757222102155773,0.9525953017308679,0.8979730880616935,0.8148377125250437,1238.504322664119,29.39999908208847,55.01999828219414,5.123999840021133,False,False,1
a00398_f0,0.41999998688697815,1391.972412109375,30.239999771118164,63.0,6.4679999351501465,0.9781843771992951,0.9573002754826283,0.9199163020741876,0.8517083480124743,1365.3359147443784,29.81999906897545,62.159998059272766,7.727999758720397,False,False,1
a00398_f1,0.41999998688697815,1392.677978515625,30.239999771118164,63.41999816894531,7.139999866485596,0.9744761904763526,0.9502228826157724,0.9021415017628793,0.8217283950646629,1385.6219134776607,30.239999055862427,61.31999808549881,10.079999685287476,False,False,1
a00398_f2,0.41999998688697815,1392.1488037109375,29.81999969482422,63.0,7.139999866485596,0.9862681228844206,0.9729082661293736,0.8997262149221447,0.8177293934709529,1369.745914469005,29.81999906897545,61.31999808549881,10.079999685287476,False,False,1
a00417_f0,0.41999998688697815,1098.4427490234375,24.780000686645508,61.31999969482422,5.039999961853027,0.9609644087259229,0.9248618784542247,0.9409651538744944,0.8885119855294321,1052.5787342738638,25.619999200105667,54.17999830842018,5.459999829530716,False,False,1
a00417_f1,0.41999998688697815,1098.4427490234375,24.780000686645508,61.31999969482422,5.460000038146973,0.9641185647428844,0.9307228915673633,0.9531172069831282,0.9104335397829816,1049.9327344390879,24.77999922633171,55.859998255968094,5.711999821662903,False,False,1
a00421_f0,0.41999998688697815,995.6016235351562,24.360000610351562,51.65999984741211,5.880000114440918,0.9825127791231054,0.9656266525653865,0.9322561806508443,0.8731084776686763,971.4347393407354,24.359999239444733,49.9799984395504,7.307999771833419,False,False,1
a00429_f0,0.41999998688697815,1508.7491455078125,33.18000030517578,60.47999954223633,6.71999979019165,0.9842200973779303,0.9689304689308278,0.9261744966450818,0.8625000000027282,1498.3415064391152,33.179998964071274,59.6399981379509,7.223999774456024,False,False,1
a00432_f0,0.41999998688697815,1873.54443359375,35.70000076293945,70.55999755859375,7.980000019073486,0.9880749574106186,0.9764309764311969,0.9694598205767374,0.9407297647723517,1854.1402842219848,35.69999888539314,67.61999788880348,8.147999745607375,False,False,1
a00433_f0,0.41999998688697815,1055.04833984375,24.360000610351562,57.959999084472656,3.5280001163482666,0.9660198288283534,0.9342730699896038,0.9117043121163844,0.8377358490613139,1026.6479358930599,25.619999200105667,53.7599983215332,4.787999850511551,False,False,1
a00442_f0,0.41999998688697815,853.0703735351562,22.260000228881836,49.13999938964844,4.788000106811523,0.9804492512481234,0.9616483068143279,0.9317306210520615,0.8721869590342705,843.1919473485955,22.67999929189682,49.13999846577644,5.123999840021133,False,False,1
a00442_f1,0.41999998688697815,852.7175903320312,22.260000228881836,49.13999938964844,4.368000030517578,0.9797240802677705,0.9602540463028016,0.9377876763186669,0.8828627341380245,835.0775478552827,22.259999305009842,48.29999849200249,5.543999826908111,False,False,1
a00455_f0,0.41999998688697815,1298.4803466796875,29.81999969482422,57.959999084472656,5.880000114440918,0.9794920548690785,0.9598083577327681,0.9372435433268494,0.8818987054307995,1299.1859188749802,30.239999055862427,56.69999822974205,7.223999774456024,False,False,1
a00458_f0,0.41999998688697815,1855.375244140625,37.380001068115234,60.060001373291016,5.627999782562256,0.9742771310553217,0.9498444078349823,0.9470175020842121,0.8993668023541527,1902.6502811928767,37.79999881982803,65.09999796748161,5.627999824285507,False,False,1
a00458_f1,0.41999998688697815,1855.72802734375,37.380001068115234,60.47999954223633,5.208000183105469,0.978082964914034,0.9571060382920001,0.9186449060346359,0.8495312142728212,1894.8886816775341,37.379998832941055,63.83999800682068,5.207999837398529,False,False,1
a00458_f2,0.41999998688697815,1853.434814453125,37.380001068115234,60.47999954223633,5.964000225067139,0.9755023654504872,0.9521762984642266,0.9280689811671423,0.865791701950343,1912.5286805760402,37.379998832941055,64.67999798059464,7.307999771833419,False,False,1
a00469_f0,0.41999998688697815,1834.56005859375,35.279998779296875,64.26000213623047,1.6799999475479126,0.9834599480720095,0.9674581401951806,0.7992140050053731,0.6655757215214051,1834.2070854666729,35.279998898506165,66.35999792814255,3.4439998924732205,False,False,1
a00469_f1,0.41999998688697815,1834.2071533203125,34.86000061035156,63.84000015258789,2.940000057220459,0.9831972659959028,0.9669498646254603,0.7795100222758071,0.6386861313978501,1882.1878824706096,35.279998898506165,66.35999792814255,4.115999871492386,False,False,1
a00469_f2,0.41999998688697815,1832.61962890625,34.86000061035156,63.84000015258789,2.6040000915527344,0.971656838501181,0.9448760636335102,0.8596389050697022,0.7538304392320793,1876.7194828120728,35.279998898506165,67.1999979019165,3.947999876737595,False,False,1
a00480_f0,0.41999998688697815,1459.357177734375,30.65999984741211,59.63999938964844,2.5199999809265137,0.9799635701276262,0.9607142857147533,0.9267297347444494,0.8634635326697732,1445.9507097105518,30.659999042749405,59.6399981379509,3.7799998819828033,False,False,1
a00481_f0,0.41999998688697815,1271.6676025390625,25.6200008392334,63.41999816894531,7.308000087738037,0.9867822924680972,0.9739094422974336,0.9596225587013427,0.9223792448866825,1250.6759219040882,26.039999186992645,61.73999807238579,7.559999763965607,False,False,1
a00483_f0,0.41999998688697815,1483.8768310546875,31.920000076293945,60.47999954223633,6.888000011444092,0.981188773363897,0.9630722038701854,0.9555395831198733,0.914864333466086,1451.2427093801036,31.91999900341034,60.47999811172485,7.307999771833419,False,False,1
a00483_f1,0.41999998688697815,1482.2891845703125,31.920000076293945,60.47999954223633,6.047999858856201,0.9868177751268308,0.9739785705878491,0.961922995107829,0.9266393442637983,1475.056707893087,32.33999899029732,59.6399981379509,5.795999819040299,False,False,1
a00483_f2,0.41999998688697815,1485.111572265625,32.34000015258789,60.47999954223633,5.880000114440918,0.9823245848956595,0.9652631578951432,0.9334522349801199,0.8752090301029429,1478.9375076507583,32.33999899029732,60.47999811172485,5.627999824285507,False,False,1
a00492_f0,0.41999998688697815,1662.9228515625,32.7599983215332,65.0999984741211,7.559999942779541,0.9795682546353297,0.9599547045505461,0.9536178107611208,0.9113475177321511,1695.5566941244142,33.59999895095825,64.67999798059464,9.659999698400497,False,False,1
a00492_f1,0.41999998688697815,1663.275634765625,32.7599983215332,65.0999984741211,7.559999942779541,0.9736898857021044,0.9487287245224971,0.9436939157879529,0.8933905899945223,1608.5914995547787,33.59999895095825,60.059998124837875,8.06399974822998,False,False,1
a00499_f0,0.41999998688697815,1663.8048095703125,35.70000076293945,65.0999984741211,5.460000038146973,0.9775736864588981,0.956131188636347,0.9503271141270858,0.9053554940003381,1639.8142976051347,36.11999887228012,62.579998046159744,5.963999813795089,False,False,1
a00499_f1,0.41999998688697815,1664.686767578125,35.70000076293945,65.0999984741211,5.544000148773193,0.9829439127413626,0.9664598885504525,0.9486138499019995,0.9022506619615567,1634.5222979355829,35.279998898506165,64.25999799370766,6.215999805927277,False,False,1
a00499_f2,0.41999998688697815,1662.9228515625,35.279998779296875,65.0999984741211,5.460000038146973,0.988234035725809,0.9767417274555794,0.9574774303289615,0.918423694781164,1634.875097913553,35.279998898506165,63.4199980199337,5.543999826908111,False,False,1
a00510_f0,0.41999998688697815,926.0999755859375,22.260000228881836,53.7599983215332,5.460000038146973,0.9823144944253911,0.9652436720822584,0.9256601218696593,0.8616082682162438,909.1655432290086,22.67999929189682,52.07999837398529,5.627999824285507,False,False,1
a00510_f1,0.41999998688697815,926.8056030273438,22.260000228881836,54.18000030517578,5.039999961853027,0.9760571538909436,0.9532340184809874,0.9227246708654447,0.8565356004288912,900.3455437797555,22.67999929189682,50.819998413324356,5.459999829530716,False,False,1
a00515_f0,0.41999998688697815,1717.9595947265625,34.02000045776367,64.26000213623047,5.208000183105469,0.9863225010284538,0.9730141016539209,0.9169041876790517,0.8465587044565474,1712.6674930559652,34.43999892473221,63.4199980199337,6.467999798059464,False,False,1
a00515_f1,0.41999998688697815,1716.9012451171875,34.02000045776367,64.26000213623047,4.788000106811523,0.9746578550243292,0.9505684125055769,0.9098649799305453,0.8346351260916172,1672.9774955343262,34.859998911619186,62.579998046159744,5.207999837398529,False,False,1
a00523_f0,0.41999998688697815,1808.8055419921875,35.279998779296875,69.30000305175781,1.2599999904632568,0.9817428204876061,0.9641403372750131,0.7977649603497159,0.6635682159021419,1766.116689718439,35.279998898506165,68.03999787569046,3.5279998898506166,False,False,1
a00537_f0,0.41999998688697815,1474.88037109375,33.18000030517578,56.279998779296875,4.368000030517578,0.9792295616472695,0.95930438897481,0.9153976311346942,0.8439937597538668,1446.1271096995367,33.59999895095825,54.17999830842018,6.0479998111724855,False,False,1
a00537_f1,0.41999998688697815,1472.93994140625,33.18000030517578,55.86000061035156,3.7799999713897705,0.9769307923772675,0.9549019607848339,0.9023479188913774,0.822070977155516,1516.8635052825466,33.179998964071274,60.89999809861183,4.787999850511551,False,False,1
a00537_f2,0.41999998688697815,1474.527587890625,33.599998474121094,56.70000076293945,3.947999954223633,0.9854780392390168,0.9713718158451581,0.9090909090922045,0.8333333333376872,1501.5167062408461,33.179998964071274,57.959998190402985,5.963999813795089,False,False,1
a00540_f0,0.41999998688697815,2028.423583984375,37.79999923706055,65.94000244140625,6.71999979019165,0.9809750812568538,0.962660542655757,0.952659373821646,0.9095984152726526,2042.0062724910756,38.21999880671501,67.61999788880348,6.887999784946441,False,False,1
a00540_f1,0.41999998688697815,2028.2471923828125,37.380001068115234,66.36000061035156,7.559999942779541,0.9872011800946366,0.974725839616392,0.9451777627907777,0.8960540738053333,2037.5962727664491,37.79999881982803,66.77999791502953,9.40799970626831,False,False,1
a00545_f0,0.41999998688697815,1357.39794921875,30.65999984741211,59.220001220703125,6.4679999351501465,0.960392051557731,0.9238021438728684,0.9365298061914529,0.8806356883765653,1270.2563206814302,30.659999042749405,54.17999830842018,8.06399974822998,False,False,1
a00545_f1,0.41999998688697815,1359.33837890625,30.65999984741211,59.63999938964844,6.300000190734863,0.977507519288757,0.9560046041698937,0.9480799373045838,0.9012851555242822,1338.5231164186491,30.659999042749405,57.11999821662903,6.887999784946441,False,False,1
a00554_f0,0.41999998688697815,891.7020263671875,24.360000610351562,50.81999969482422,1.0080000162124634,0.9587470570175172,0.9207628784915304,0.783686966112326,0.6443135478185631,829.9619481747159,24.359999239444733,45.77999857068062,2.435999923944473,False,False,1
a00554_f1,0.41999998688697815,891.1727905273438,23.940000534057617,51.2400016784668,1.2599999904632568,0.9777956395058998,0.956555926873274,0.7991865785511137,0.665537679946421,864.536346015788,24.359999239444733,47.87999850511551,2.7719999134540556,False,False,1
a00558_f0,0.41999998688697815,2073.229248046875,36.119998931884766,68.45999908447266,9.407999992370605,0.97796107745853,0.9568726355615227,0.9386249890250362,0.884348113833813,2032.8334730638524,36.11999887228012,68.87999784946442,11.17199965119362,False,False,1
a00558_f1,0.41999998688697815,2073.052734375,36.119998931884766,68.45999908447266,8.98799991607666,0.9774638412379016,0.9559210526319415,0.9472483604225145,0.8997833152780826,2122.444667468264,36.11999887228012,75.17999765276909,11.33999964594841,False,False,1
a00561_f0,0.41999998688697815,1345.050048828125,28.979999542236328,60.060001373291016,5.627999782562256,0.9837248982807211,0.9679710706448666,0.9160024524841692,0.8450226244378954,1342.9331161432756,28.979999095201492,59.21999815106392,7.055999779701233,False,False,1
a00561_f1,0.41999998688697815,1345.40283203125,29.399999618530273,59.63999938964844,5.460000038146973,0.9819861431871858,0.9646098003634351,0.9569479401250901,0.9174498349017666,1327.9391170795454,29.81999906897545,57.959998190402985,6.0479998111724855,False,False,1
a00561_f2,0.41999998688697815,1346.9903564453125,29.399999618530273,59.63999938964844,5.039999961853027,0.9767168083716369,0.9544931611919405,0.9271344455357319,0.8641664761064677,1350.1655156916631,30.239999055862427,57.53999820351601,5.2919998347759245,False,False,1
a00565_f0,0.41999998688697815,1384.2108154296875,30.239999771118164,56.70000076293945,3.5280001163482666,0.9853596435392402,0.971141781681667,0.9155824508333498,0.8443080357186298,1387.033113389541,31.079999029636383,56.27999824285507,4.9559998452663425,False,False,1
a00565_f1,0.41999998688697815,1382.6231689453125,30.239999771118164,56.70000076293945,3.5280001163482666,0.9818903180394069,0.9644248900067326,0.9191338930634978,0.850367947673743,1373.9795142046464,30.659999042749405,58.37999817728996,4.61999985575676,False,False,1
a00565_f2,0.41999998688697815,1383.681640625,30.239999771118164,56.70000076293945,3.5280001163482666,0.9827509951350051,0.9660869565221604,0.9380583680771581,0.8833426808782012,1408.2011120677485,30.659999042749405,59.6399981379509,3.947999876737595,False,False,1
a00567_f0,0.41999998688697815,1609.6500244140625,34.02000045776367,58.79999923706055,4.619999885559082,0.9785315586089602,0.9579655317364653,0.9535445375770203,0.9112136844987452,1677.0346952809828,34.01999893784523,61.73999807238579,5.039999842643738,False,False,1
a00567_f1,0.41999998688697815,1610.3555908203125,34.439998626708984,58.79999923706055,4.199999809265137,0.9857243662813563,0.9718505833247153,0.9189113355791398,0.8499870231027774,1639.4614976271646,34.43999892473221,61.31999808549881,5.039999842643738,False,False,1
a00567_f2,0.41999998688697815,1608.4151611328125,34.02000045776367,58.79999923706055,4.368000030517578,0.9817706916255006,0.964194100043136,0.9445933869534615,0.8950042337032175,1633.2874980126874,33.59999895095825,61.31999808549881,4.787999850511551,False,False,1
a00574_f0,0.41999998688697815,2112.742919921875,37.79999923706055,71.81999969482422,4.368000030517578,0.9793325427749477,0.9595020746891327,0.8577731637703377,0.7509656896216549,2052.413871841194,37.379998832941055,68.45999786257744,5.543999826908111,False,False,1
a00574_f1,0.41999998688697815,2113.095703125,37.380001068115234,70.9800033569336,4.368000030517578,0.98774929966138,0.9757951259811996,0.862059158136205,0.7575606098535975,2105.863068503668,37.379998832941055,71.39999777078629,5.711999821662903,False,False,1
a00576_f0,0.41999998688697815,1374.6851806640625,31.5,55.86000061035156,3.947999954223633,0.9856740854439392,0.971752837326964,0.9015726681141327,0.8207849913645819,1383.5051136098398,32.759998977184296,56.69999822974205,5.2919998347759245,False,False,1
a00576_f1,0.41999998688697815,1374.3323974609375,31.5,55.86000061035156,4.199999809265137,0.9838730486389894,0.968257998984659,0.9180452077292834,0.8485060690978407,1360.2203150638118,31.49999901652336,56.27999824285507,6.299999803304672,False,False,1
a00576_f2,0.41999998688697815,1375.0379638671875,31.5,55.86000061035156,3.7799999713897705,0.9841412520065224,0.9687776513719027,0.9050086355798458,0.8264984227171439,1372.391914303781,32.759998977184296,55.01999828219414,4.703999853134155,False,False,1
a00588_f0,0.41999998688697815,1444.53955078125,29.399999618530273,67.19999694824219,4.199999809265137,0.976073014307005,0.9532642736695582,0.9105624142673449,0.8358096197472725,1415.9627115830913,29.81999906897545,63.4199980199337,5.039999842643738,False,False,1
a00588_f1,0.41999998688697815,1445.06884765625,29.399999618530273,67.62000274658203,4.199999809265137,0.9787494641436785,0.9583833053495036,0.9479207661032675,0.9009975062368829,1435.366710371448,30.659999042749405,64.25999799370766,5.879999816417694,False,False,1
a00589_f0,0.41999998688697815,1034.0567626953125,27.299999237060547,48.720001220703125,2.5199999809265137,0.967731092437246,0.9374796483240397,0.8717518860043639,0.7726597325493069,1065.1031334918032,26.8799991607666,49.13999846577644,3.7799998819828033,False,False,1
a00604_f0,0.41999998688697815,880.0595703125,23.520000457763672,49.13999938964844,4.199999809265137,0.9727938961954342,0.9470289288517,0.9432242022386624,0.8925490196106524,877.0607452337274,24.359999239444733,47.45999851822853,4.283999866247177,False,False,1
a00604_f1,0.41999998688697815,877.2371826171875,23.100000381469727,49.560001373291016,4.368000030517578,0.977089909378097,0.9552060521609554,0.9205569205582218,0.8528072837677448,855.1871465995797,23.519999265670776,47.87999850511551,5.375999832153321,False,False,1
a00610_f0,0.41999998688697815,945.3275756835938,21.0,56.70000076293945,3.5280001163482666,0.9719383014312215,0.9454085321774148,0.8860473862375696,0.7954085077719308,952.3835405303488,21.839999318122864,55.439998269081116,3.7799998819828033,False,False,1
a00610_f1,0.41999998688697815,944.7984008789062,21.0,57.119998931884766,2.940000057220459,0.9750494303740227,0.9513136138168048,0.9182025264046758,0.848774885151272,928.7459420063504,21.839999318122864,54.17999830842018,4.61999985575676,False,False,1
a00610_f2,0.41999998688697815,944.6220092773438,21.420000076293945,57.119998931884766,3.1080000400543213,0.9731829811430571,0.9477667035816212,0.8679171551413069,0.766655160518928,916.9271427443513,21.839999318122864,53.7599983215332,4.703999853134155,False,False,1
a00616_f0,0.41999998688697815,1475.4095458984375,32.7599983215332,63.0,6.888000011444092,0.9640604910306493,0.9306146572112219,0.899706098457938,0.8176961602701553,1405.7315122219577,32.759998977184296,59.21999815106392,9.575999701023102,False,False,1
a00616_f1,0.41999998688697815,1476.82080078125,32.7599983215332,63.41999816894531,6.71999979019165,0.9793478260870813,0.9595314164009048,0.9346138128327073,0.8772535481419782,1444.3631098096862,33.179998964071274,59.6399981379509,7.89599975347519,False,False,1
a00626_f0,0.41999998688697815,1990.49755859375,36.540000915527344,69.30000305175781,2.2679998874664307,0.9865765845853561,0.9735087719300569,0.8098327074119182,0.6804360298427873,1978.1494764784832,36.5399988591671,69.2999978363514,4.367999863624573,False,False,1
a00626_f1,0.41999998688697815,1990.850341796875,36.540000915527344,69.30000305175781,2.5199999809265137,0.9846968026461534,0.9698549213798119,0.8322876038692167,0.7127505082860078,2009.019474550869,36.5399988591671,69.71999782323837,4.1999998688697815,False,False,1
a00626_f2,0.41999998688697815,1988.9100341796875,36.540000915527344,68.87999725341797,2.2679998874664307,0.9792145763312435,0.9592756260292932,0.7995110024484892,0.6659877800504513,1999.8466751236458,36.5399988591671,70.13999781012535,3.611999887228012,False,False,1
a00628_f0,0.41999998688697815,1935.8135986328125,35.279998779296875,70.13999938964844,4.199999809265137,0.9800439399488281,0.9608687847786674,0.9464285714293307,0.8983050847484987,1918.1734802235621,35.279998898506165,67.1999979019165,4.1999998688697815,False,False,1
a00641_f0,0.41999998688697815,904.4027709960938,22.68000030517578,54.18000030517578,4.199999809265137,0.9762884577701716,0.9536753445644396,0.9377946768070298,0.8828751431877756,895.5827440771588,23.099999278783798,51.239998400211334,5.123999840021133,False,False,1
a00666_f0,0.41999998688697815,2072.1708984375,36.540000915527344,70.9800033569336,7.559999942779541,0.9830785088473498,0.9667201621761405,0.9257522469721986,0.861767915608189,2035.1266729206582,37.379998832941055,68.03999787569046,7.307999771833419,False,False,1
a00667_f0,0.41999998688697815,1774.7603759765625,33.599998474121094,66.36000061035156,4.619999885559082,0.9910213800288158,0.9822025565390147,0.9337851193006665,0.875794491528713,1781.2870887711542,33.59999895095825,68.03999787569046,4.1999998688697815,False,False,1
a00680_f0,0.41999998688697815,1653.75,34.02000045776367,63.41999816894531,3.5280001163482666,0.9867581622259864,0.9738624338627104,0.9019969278048848,0.8214885282646478,1636.6390978034035,34.01999893784523,62.99999803304672,5.627999824285507,False,False,1
a00680_f1,0.41999998688697815,1653.397216796875,33.599998474121094,63.84000015258789,3.947999954223633,0.9862135299776306,0.9728020240357074,0.9188095926044668,0.8498129342637677,1647.7522971094625,33.59999895095825,64.67999798059464,5.2919998347759245,False,False,1
a00680_f2,0.41999998688697815,1655.1612548828125,34.02000045776367,63.41999816894531,3.5280001163482666,0.9830851063830687,0.9667329218540984,0.9357718894018466,0.8792963464173398,1661.1586962723272,34.43999892473221,62.579998046159744,4.535999858379364,False,False,1
a00681_f0,0.41999998688697815,1992.2615966796875,36.959999084472656,68.87999725341797,3.1080000400543213,0.9815641717141272,0.963795797881891,0.883288706884812,0.790973201698421,1992.4378755862733,37.379998832941055,68.87999784946442,4.367999863624573,False,False,1
a00691_f0,0.41999998688697815,868.77001953125,21.420000076293945,49.560001373291016,3.947999954223633,0.9798684876076897,0.9605315351058998,0.9342148760341452,0.8765508684901814,874.9439453659066,21.839999318122864,51.239998400211334,4.9559998452663425,False,False,1
a00691_f1,0.41999998688697815,867.7116088867188,21.420000076293945,49.560001373291016,3.7799999713897705,0.9729397293975713,0.9473053892226087,0.9293858036055648,0.8680865681941571,853.246746720744,21.839999318122864,47.87999850511551,4.871999847888946,False,False,1
a00699_f0,0.41999998688697815,1410.1416015625,28.559999465942383,59.63999938964844,5.627999782562256,0.9840975187179996,0.9686928980391193,0.9154228855732183,0.8440366972513753,1440.658710041,28.559999108314514,63.83999800682068,6.0479998111724855,False,False,1
a00711_f0,0.41999998688697815,996.6599731445312,24.780000686645508,53.34000015258789,1.2599999904632568,0.980891719745392,0.9625000000006511,0.8952336007575452,0.8103374626309127,997.3655377215396,25.19999921321869,52.91999834775925,2.939999908208847,False,False,1
a00711_f1,0.41999998688697815,996.1307983398438,24.780000686645508,52.91999816894531,1.4279999732971191,0.9787725375257237,0.9584275526185697,0.8576086956560433,0.7507136061012982,985.7231384485254,25.619999200105667,52.07999837398529,2.519999921321869,False,False,1
a00711_f2,0.41999998688697815,995.6016235351562,24.780000686645508,52.91999816894531,1.2599999904632568,0.978195355433627,0.9573213046502893,0.8824369347957535,0.7896081771810218,994.5431378977785,25.19999921321869,52.07999837398529,2.7719999134540556,False,False,1
a00714_f0,0.41999998688697815,1439.9532470703125,30.65999984741211,61.7400016784668,4.788000106811523,0.9850136239782944,0.9704697986580784,0.9150357995236869,0.8433787945480999,1408.5539120457186,30.659999042749405,60.059998124837875,5.2919998347759245,False,False,1
a00723_f0,0.41999998688697815,1765.4112548828125,34.86000061035156,65.0999984741211,2.2679998874664307,0.9794176706828343,0.9596655189379275,0.7819575681978613,0.6419789227271083,1748.4766908199326,34.859998911619186,65.93999794125557,4.367999863624573,False,False,1
a00723_f1,0.41999998688697815,1765.7640380859375,34.86000061035156,65.0999984741211,2.2679998874664307,0.9808859679928716,0.9624889238952201,0.805779696006647,0.6747328724175131,1750.4170906987683,34.859998911619186,63.83999800682068,3.0239999055862428,False,False,1
a00725_f0,0.41999998688697815,2085.5771484375,36.540000915527344,70.55999755859375,4.788000106811523,0.9909429490435461,0.9820484858654304,0.9308792372890509,0.8706960614349593,2082.401869968655,36.95999884605408,70.55999779701233,5.207999837398529,False,False,1
a00752_f0,0.41999998688697815,1405.202392578125,29.81999969482422,65.94000244140625,5.460000038146973,0.9818043972707745,0.9642591213705105,0.9495062836630441,0.9038666951526625,1386.856713400556,29.81999906897545,63.83999800682068,7.055999779701233,False,False,1
a00752_f1,0.41999998688697815,1406.6136474609375,29.399999618530273,66.36000061035156,5.880000114440918,0.9756995114524732,0.9525520317151567,0.9388169014091401,0.8846888936104335,1373.6267142266763,29.39999908208847,62.99999803304672,8.399999737739563,False,False,1
a00755_f0,0.41999998688697815,1685.149169921875,34.02000045776367,63.0,3.359999895095825,0.9820278412633388,0.9646902745181682,0.9280891289681281,0.8658267716577692,1710.9034931661145,34.859998911619186,64.25999799370766,4.03199987411499,False,False,1
a00774_f0,0.41999998688697815,1463.5908203125,33.18000030517578,57.959999084472656,4.199999809265137,0.9861352859973223,0.9726497750417635,0.9455385033281877,0.8967027305539231,1473.8219079701914,33.59999895095825,57.11999821662903,4.367999863624573,False,False,1
